filename,path,width,height,class,xmin,ymin,xmax,ymax
11916.jpg,UECFOOD256/87/11916.jpg,360,270,green salad,0,9,354,265
11202.jpg,UECFOOD256/36/11202.jpg,480,360,miso soup,33,15,411,333
222153.jpg,UECFOOD256/219/222153.jpg,577,433,laulau,25,10,557,429
15041.jpg,UECFOOD256/87/15041.jpg,600,358,green salad,282,111,439,266
5439.jpg,UECFOOD256/54/5439.jpg,500,281,tempura,43,0,493,281
312615.jpg,UECFOOD256/205/312615.jpg,500,500,coconut milk soup,28,147,484,485
196097.jpg,UECFOOD256/142/196097.jpg,375,500,ham cutlet,14,177,359,483
141505.jpg,UECFOOD256/202/141505.jpg,337,241,Chicken Rice Curry With Coconut,2,4,332,235
8882.jpg,UECFOOD256/84/8882.jpg,320,240,spaghetti meat sauce,150,54,320,240
87467.jpg,UECFOOD256/146/87467.jpg,500,375,scone,9,4,493,368
335112.jpg,UECFOOD256/250/335112.jpg,500,500,baked salmon,151,85,465,483
11352.jpg,UECFOOD256/87/11352.jpg,480,360,green salad,183,78,300,216
11773.jpg,UECFOOD256/86/11773.jpg,450,338,potato salad,0,0,450,338
12728.jpg,UECFOOD256/95/12728.jpg,480,360,pizza toast,1,39,471,354
249880.jpg,UECFOOD256/209/249880.jpg,577,433,Fried spring rolls,34,5,557,398
50733.jpg,UECFOOD256/165/50733.jpg,500,352,lamb kebabs,18,14,482,316
67568.jpg,UECFOOD256/101/67568.jpg,375,500,green curry,1,2,371,495
328150.jpg,UECFOOD256/247/328150.jpg,433,577,three cup chicken,12,74,422,495
179988.jpg,UECFOOD256/181/179988.jpg,577,433,lemon fig jelly,36,54,549,346
4150.jpg,UECFOOD256/42/4150.jpg,180,140,jiaozi,0,0,175,130
77341.jpg,UECFOOD256/111/77341.jpg,500,500,tanmen,34,54,457,456
226592.jpg,UECFOOD256/214/226592.jpg,577,433,Small steamed savory rice pancake,12,5,573,423
206822.jpg,UECFOOD256/212/206822.jpg,500,375,ball shaped bun with pork,48,31,450,348
297850.jpg,UECFOOD256/225/297850.jpg,600,359,churro,9,5,579,348
184375.jpg,UECFOOD256/113/184375.jpg,433,577,yellow curry,4,14,420,562
2170.jpg,UECFOOD256/22/2170.jpg,200,150,soba noodle,85,30,200,101
2389.jpg,UECFOOD256/24/2389.jpg,800,600,beef noodle,99,49,723,591
65186.jpg,UECFOOD256/196/65186.jpg,433,577,fried mussel pancakes,9,24,420,555
5651.jpg,UECFOOD256/56/5651.jpg,160,120,sirloin cutlet,0,30,142,97
189459.jpg,UECFOOD256/136/189459.jpg,611,408,yudofu,22,5,601,392
182613.jpg,UECFOOD256/106/182613.jpg,500,375,dak galbi,42,29,439,320
1654.jpg,UECFOOD256/17/1654.jpg,480,640,hamburger,0,133,380,585
266959.jpg,UECFOOD256/212/266959.jpg,530,353,ball shaped bun with pork,36,47,384,329
2512.jpg,UECFOOD256/26/2512.jpg,200,150,fried noodle,0,0,200,150
187747.jpg,UECFOOD256/131/187747.jpg,500,500,namero,26,58,479,481
271135.jpg,UECFOOD256/234/271135.jpg,545,457,mie goreng,45,13,519,434
60786.jpg,UECFOOD256/175/60786.jpg,386,646,minced pork rice,32,271,377,592
121789.jpg,UECFOOD256/189/121789.jpg,555,449,pork satay,8,18,515,420
82996.jpg,UECFOOD256/125/82996.jpg,350,525,zoni,6,80,344,398
36186.jpg,UECFOOD256/143/36186.jpg,577,433,minced meat cutlet,79,37,501,340
12602.jpg,UECFOOD256/99/12602.jpg,320,240,mixed rice,32,36,276,198
319738.jpg,UECFOOD256/233/319738.jpg,577,433,mie ayam,57,10,555,409
11914.jpg,UECFOOD256/87/11914.jpg,480,329,green salad,43,16,480,322
42644.jpg,UECFOOD256/152/42644.jpg,600,337,rice gratin,52,29,575,315
13156.jpg,UECFOOD256/100/13156.jpg,640,480,goya chanpuru,0,8,638,480
7993.jpg,UECFOOD256/75/7993.jpg,630,473,boiled chicken and vegetables,0,47,630,473
48548.jpg,UECFOOD256/165/48548.jpg,610,409,lamb kebabs,24,64,583,398
325243.jpg,UECFOOD256/243/325243.jpg,500,335,zha jiang mian,53,61,393,314
15885.jpg,UECFOOD256/73/15885.jpg,600,360,stir-fried beef and peppers,81,155,408,358
335967.jpg,UECFOOD256/252/335967.jpg,431,579,winter melon soup,5,65,402,431
40282.jpg,UECFOOD256/154/40282.jpg,400,300,Caesar salad,1,2,396,290
8156.jpg,UECFOOD256/77/8156.jpg,250,188,sushi bowl,0,0,250,188
256772.jpg,UECFOOD256/238/256772.jpg,500,333,babi guling,7,48,409,303
8528.jpg,UECFOOD256/80/8528.jpg,600,338,roast chicken,15,0,600,338
7376.jpg,UECFOOD256/69/7376.jpg,640,640,natto,0,36,640,640
7406.jpg,UECFOOD256/69/7406.jpg,360,360,natto,0,14,360,360
329179.jpg,UECFOOD256/246/329179.jpg,433,577,eggplant with garlic sauce,12,52,422,519
15106.jpg,UECFOOD256/51/15106.jpg,361,347,sweet and sour pork,1,35,356,303
280781.jpg,UECFOOD256/222/280781.jpg,500,500,adobo,15,22,490,485
17062.jpg,UECFOOD256/112/17062.jpg,268,400,kushikatu,3,141,266,376
25974.jpg,UECFOOD256/133/25974.jpg,400,400,rice gruel,13,43,390,318
337966.jpg,UECFOOD256/255/337966.jpg,500,500,eight treasure rice,32,20,487,472
6807.jpg,UECFOOD256/115/6807.jpg,595,419,champon,48,20,520,412
192050.jpg,UECFOOD256/137/192050.jpg,612,408,mozuku,17,25,573,346
6746.jpg,UECFOOD256/67/6746.jpg,390,302,omelet,51,0,389,302
245209.jpg,UECFOOD256/235/245209.jpg,577,433,nasi campur,25,16,558,407
8762.jpg,UECFOOD256/83/8762.jpg,192,144,cutlet curry,0,0,192,144
133570.jpg,UECFOOD256/202/133570.jpg,500,500,Chicken Rice Curry With Coconut,25,18,473,485
219.jpg,UECFOOD256/3/219.jpg,359,237,pilaf,17,16,338,216
1421.jpg,UECFOOD256/15/1421.jpg,798,600,raisin bread,34,183,587,477
132322.jpg,UECFOOD256/194/132322.jpg,500,500,stewed pork leg,81,89,406,410
12265.jpg,UECFOOD256/91/12265.jpg,240,320,chinese soup,0,0,239,312
5742.jpg,UECFOOD256/57/5742.jpg,800,600,nanbanzuke,318,80,759,531
9052.jpg,UECFOOD256/64/9052.jpg,640,480,spicy chili-flavored tofu,93,81,585,428
8731.jpg,UECFOOD256/82/8731.jpg,300,225,omelet with fried rice,33,64,253,168
6629.jpg,UECFOOD256/66/6629.jpg,300,292,cabbage roll,0,0,300,292
25046.jpg,UECFOOD256/133/25046.jpg,500,500,rice gruel,53,139,293,466
7928.jpg,UECFOOD256/74/7928.jpg,180,135,simmered pork,19,12,171,117
205425.jpg,UECFOOD256/197/205425.jpg,500,500,Deep Fried Chicken Wing,81,64,460,466
11059.jpg,UECFOOD256/1/11059.jpg,480,360,rice,39,37,441,342
5779.jpg,UECFOOD256/57/5779.jpg,350,350,nanbanzuke,12,57,336,305
186430.jpg,UECFOOD256/127/186430.jpg,500,500,fine white noodles,1,4,493,493
42220.jpg,UECFOOD256/158/42220.jpg,456,547,muffin,4,2,336,369
247497.jpg,UECFOOD256/230/247497.jpg,433,577,bubur ayam,16,64,416,545
223700.jpg,UECFOOD256/193/223700.jpg,577,433,Pork with lemon,73,50,530,359
267006.jpg,UECFOOD256/202/267006.jpg,306,306,Chicken Rice Curry With Coconut,6,2,296,299
548.jpg,UECFOOD256/6/548.jpg,240,180,beef curry,0,0,240,180
267411.jpg,UECFOOD256/223/267411.jpg,500,375,lumpia,14,14,487,353
3109.jpg,UECFOOD256/32/3109.jpg,250,200,croquette,8,32,237,181
880.jpg,UECFOOD256/42/880.jpg,320,240,jiaozi,0,0,124,64
259959.jpg,UECFOOD256/227/259959.jpg,577,433,nasi goreng,21,18,551,425
224303.jpg,UECFOOD256/220/224303.jpg,577,433,spam musubi,14,10,544,398
74863.jpg,UECFOOD256/106/74863.jpg,500,500,dak galbi,9,66,479,477
6046.jpg,UECFOOD256/60/6046.jpg,200,125,hambarg steak,25,55,181,125
4473.jpg,UECFOOD256/45/4473.jpg,400,300,fried fish,56,39,340,217
5136.jpg,UECFOOD256/51/5136.jpg,500,375,sweet and sour pork,0,7,500,375
120053.jpg,UECFOOD256/159/120053.jpg,500,500,popcorn,31,41,471,466
187156.jpg,UECFOOD256/125/187156.jpg,612,408,zoni,72,27,546,379
265720.jpg,UECFOOD256/193/265720.jpg,581,430,Pork with lemon,79,28,515,347
15754.jpg,UECFOOD256/28/15754.jpg,500,352,Japanese-style pancake,18,27,472,335
143501.jpg,UECFOOD256/150/143501.jpg,500,355,meat loaf,9,23,290,194
4381.jpg,UECFOOD256/44/4381.jpg,375,281,teriyaki grilled fish,13,53,375,269
121430.jpg,UECFOOD256/188/121430.jpg,500,500,beef in oyster sauce,14,33,496,483
197462.jpg,UECFOOD256/152/197462.jpg,432,578,rice gratin,13,38,400,484
289660.jpg,UECFOOD256/222/289660.jpg,500,500,adobo,18,14,481,462
10079.jpg,UECFOOD256/121/10079.jpg,500,500,chop suey,7,93,434,491
4852.jpg,UECFOOD256/49/4852.jpg,337,253,grilled pacific saury,2,119,304,253
186631.jpg,UECFOOD256/127/186631.jpg,432,578,fine white noodles,13,226,417,539
13299.jpg,UECFOOD256/93/13299.jpg,500,332,kinpira-style sauteed burdock,18,39,471,322
98535.jpg,UECFOOD256/117/98535.jpg,574,435,tiramisu,19,25,539,406
5097.jpg,UECFOOD256/51/5097.jpg,450,338,sweet and sour pork,32,2,424,268
253453.jpg,UECFOOD256/239/253453.jpg,612,408,kaya toast,21,35,600,374
106971.jpg,UECFOOD256/158/106971.jpg,509,490,muffin,25,36,469,459
332048.jpg,UECFOOD256/248/332048.jpg,481,519,bean curd family style,39,151,446,447
278528.jpg,UECFOOD256/229/278528.jpg,500,500,ayam bakar,29,27,460,468
189195.jpg,UECFOOD256/133/189195.jpg,577,433,rice gruel,45,27,530,402
5528.jpg,UECFOOD256/110/5528.jpg,567,425,paella,7,10,558,419
48747.jpg,UECFOOD256/165/48747.jpg,577,433,lamb kebabs,5,30,567,377
4032.jpg,UECFOOD256/41/4032.jpg,120,120,ganmodoki,0,0,120,93
7923.jpg,UECFOOD256/74/7923.jpg,280,220,simmered pork,0,0,280,220
6396.jpg,UECFOOD256/64/6396.jpg,292,221,spicy chili-flavored tofu,2,0,284,217
338001.jpg,UECFOOD256/256/338001.jpg,467,417,hot & sour soup,42,83,402,323
233219.jpg,UECFOOD256/234/233219.jpg,577,433,mie goreng,25,28,567,400
13712.jpg,UECFOOD256/23/13712.jpg,640,384,ramen noodle,348,65,640,343
11166.jpg,UECFOOD256/36/11166.jpg,480,360,miso soup,54,42,393,294
844.jpg,UECFOOD256/9/844.jpg,640,480,fried rice,0,0,640,480
335517.jpg,UECFOOD256/251/335517.jpg,500,467,braised pork meat ball with napa cabbage,46,38,421,387
3172.jpg,UECFOOD256/32/3172.jpg,370,480,croquette,25,211,251,421
3322.jpg,UECFOOD256/102/3322.jpg,577,433,okinawa soba,75,32,517,348
6163.jpg,UECFOOD256/61/6163.jpg,229,153,steak,24,41,215,139
236944.jpg,UECFOOD256/232/236944.jpg,564,442,laksa,56,60,516,390
10879.jpg,UECFOOD256/121/10879.jpg,600,360,chop suey,11,52,249,253
250.jpg,UECFOOD256/3/250.jpg,160,138,pilaf,8,15,150,129
168485.jpg,UECFOOD256/210/168485.jpg,337,500,Steamed rice roll,8,29,329,475
14906.jpg,UECFOOD256/91/14906.jpg,600,800,chinese soup,180,577,332,771
2114.jpg,UECFOOD256/22/2114.jpg,257,158,soba noodle,95,0,257,158
667.jpg,UECFOOD256/7/667.jpg,200,133,sushi,31,69,168,125
189686.jpg,UECFOOD256/134/189686.jpg,577,433,broiled eel bowl,3,3,573,429
215701.jpg,UECFOOD256/216/215701.jpg,612,408,loco moco,17,20,594,382
320197.jpg,UECFOOD256/232/320197.jpg,640,385,laksa,54,16,608,376
219674.jpg,UECFOOD256/217/219674.jpg,578,432,haupia,1,46,540,423
8038.jpg,UECFOOD256/76/8038.jpg,350,266,sashimi bowl,0,0,334,250
3625.jpg,UECFOOD256/37/3625.jpg,196,147,potage,0,18,196,137
8375.jpg,UECFOOD256/119/8375.jpg,600,337,rare cheese cake,52,33,545,324
2715.jpg,UECFOOD256/28/2715.jpg,180,120,Japanese-style pancake,0,0,171,120
98037.jpg,UECFOOD256/130/98037.jpg,577,433,chicken nugget,95,59,333,375
339451.jpg,UECFOOD256/246/339451.jpg,432,578,eggplant with garlic sauce,6,31,423,551
337979.jpg,UECFOOD256/255/337979.jpg,500,394,eight treasure rice,96,52,443,367
274383.jpg,UECFOOD256/220/274383.jpg,433,577,spam musubi,31,100,414,533
186935.jpg,UECFOOD256/130/186935.jpg,500,500,chicken nugget,59,35,448,475
7420.jpg,UECFOOD256/69/7420.jpg,500,375,natto,52,82,347,335
6824.jpg,UECFOOD256/68/6824.jpg,500,333,egg sunny-side up,17,16,232,165
4506.jpg,UECFOOD256/46/4506.jpg,152,150,grilled salmon,82,4,139,45
268872.jpg,UECFOOD256/229/268872.jpg,354,354,ayam bakar,39,20,337,299
1664.jpg,UECFOOD256/98/1664.jpg,640,480,french fries,4,194,202,380
189962.jpg,UECFOOD256/134/189962.jpg,500,500,broiled eel bowl,3,2,496,493
167294.jpg,UECFOOD256/207/167294.jpg,500,375,Hue beef rice vermicelli soup,21,14,490,365
1342.jpg,UECFOOD256/14/1342.jpg,308,231,roll bread,40,21,277,184
140805.jpg,UECFOOD256/147/140805.jpg,230,408,tortilla,2,10,227,389
2667.jpg,UECFOOD256/27/2667.jpg,420,315,spaghetti,21,21,390,311
5333.jpg,UECFOOD256/53/5333.jpg,558,480,steamed egg hotchpotch,77,80,505,440
83791.jpg,UECFOOD256/136/83791.jpg,577,433,yudofu,5,37,566,405
202843.jpg,UECFOOD256/208/202843.jpg,611,408,Vermicelli noodles with snails,5,5,588,392
176438.jpg,UECFOOD256/175/176438.jpg,500,375,minced pork rice,57,54,446,332
137179.jpg,UECFOOD256/145/137179.jpg,500,500,bagel,65,56,410,437
12942.jpg,UECFOOD256/98/12942.jpg,448,336,french fries,4,38,398,336
319780.jpg,UECFOOD256/233/319780.jpg,433,577,mie ayam,13,40,416,536
25557.jpg,UECFOOD256/136/25557.jpg,577,433,yudofu,19,19,544,384
4566.jpg,UECFOOD256/46/4566.jpg,448,336,grilled salmon,102,143,344,336
1689.jpg,UECFOOD256/17/1689.jpg,280,269,hamburger,24,11,259,261
253312.jpg,UECFOOD256/240/253312.jpg,433,577,bak kut teh,8,45,420,540
340893.jpg,UECFOOD256/247/340893.jpg,577,433,three cup chicken,23,14,530,418
101825.jpg,UECFOOD256/141/101825.jpg,360,480,chicken cutlet,5,132,353,464
2164.jpg,UECFOOD256/22/2164.jpg,210,157,soba noodle,15,63,210,144
4264.jpg,UECFOOD256/43/4264.jpg,290,252,stew,0,25,290,234
8099.jpg,UECFOOD256/76/8099.jpg,300,269,sashimi bowl,0,0,300,269
242536.jpg,UECFOOD256/237/242536.jpg,500,333,nasi uduk,12,15,481,327
37100.jpg,UECFOOD256/139/37100.jpg,500,500,pork loin cutlet,10,58,490,470
146775.jpg,UECFOOD256/155/146775.jpg,500,500,oatmeal,18,33,478,483
53835.jpg,UECFOOD256/156/53835.jpg,432,578,fried pork dumplings served in soup,0,52,427,539
291586.jpg,UECFOOD256/236/291586.jpg,500,500,nasi padang,7,8,490,489
334783.jpg,UECFOOD256/248/334783.jpg,612,408,bean curd family style,30,18,587,384
7173.jpg,UECFOOD256/116/7173.jpg,577,433,crape,137,41,494,368
115728.jpg,UECFOOD256/167/115728.jpg,500,500,roast duck,15,56,485,483
12382.jpg,UECFOOD256/92/12382.jpg,500,333,beef bowl,0,38,500,333
173.jpg,UECFOOD256/2/173.jpg,224,168,eels on rice,5,3,203,150
7613.jpg,UECFOOD256/71/7613.jpg,250,200,egg roll,8,5,250,190
11454.jpg,UECFOOD256/9/11454.jpg,288,480,fried rice,21,106,271,375
322771.jpg,UECFOOD256/245/322771.jpg,577,433,crullers,59,52,539,386
252933.jpg,UECFOOD256/238/252933.jpg,577,433,babi guling,108,95,526,407
3096.jpg,UECFOOD256/32/3096.jpg,640,480,croquette,101,40,554,358
4757.jpg,UECFOOD256/48/4757.jpg,650,435,sashimi,13,0,626,435
2465.jpg,UECFOOD256/25/2465.jpg,250,187,tensin noodle,0,27,250,171
237589.jpg,UECFOOD256/223/237589.jpg,436,335,lumpia,13,16,411,321
14889.jpg,UECFOOD256/36/14889.jpg,640,480,miso soup,80,148,226,276
315749.jpg,UECFOOD256/192/315749.jpg,500,500,Pork Sticky Noodles,25,27,467,481
48360.jpg,UECFOOD256/145/48360.jpg,500,500,bagel,20,37,482,454
159083.jpg,UECFOOD256/174/159083.jpg,612,407,pork cutlet,28,28,568,390
307699.jpg,UECFOOD256/183/307699.jpg,500,500,Sour prawn soup,71,104,420,379
3884.jpg,UECFOOD256/39/3884.jpg,500,375,oden,58,17,360,297
1308.jpg,UECFOOD256/14/1308.jpg,200,200,roll bread,7,26,184,172
59198.jpg,UECFOOD256/170/59198.jpg,500,500,xiao long bao,39,93,456,416
12665.jpg,UECFOOD256/95/12665.jpg,800,600,pizza toast,3,5,798,595
141413.jpg,UECFOOD256/202/141413.jpg,433,577,Chicken Rice Curry With Coconut,18,48,411,524
149677.jpg,UECFOOD256/158/149677.jpg,612,408,muffin,36,8,560,401
13115.jpg,UECFOOD256/100/13115.jpg,800,600,goya chanpuru,5,88,788,598
263707.jpg,UECFOOD256/215/263707.jpg,375,500,Glutinous Rice Balls,8,20,338,479
3518.jpg,UECFOOD256/36/3518.jpg,450,340,miso soup,0,0,450,340
81721.jpg,UECFOOD256/201/81721.jpg,481,518,Wonton soup,9,25,471,487
2880.jpg,UECFOOD256/29/2880.jpg,500,375,takoyaki,0,0,500,375
216722.jpg,UECFOOD256/219/216722.jpg,577,433,laulau,27,48,418,416
10898.jpg,UECFOOD256/107/10898.jpg,555,450,dry curry,5,61,431,429
311186.jpg,UECFOOD256/182/311186.jpg,500,500,khao soi,25,47,468,483
201505.jpg,UECFOOD256/192/201505.jpg,500,500,Pork Sticky Noodles,12,56,481,477
10934.jpg,UECFOOD256/107/10934.jpg,480,360,dry curry,58,15,442,328
1631.jpg,UECFOOD256/17/1631.jpg,640,480,hamburger,169,50,536,441
6771.jpg,UECFOOD256/67/6771.jpg,300,225,omelet,31,0,285,160
500.jpg,UECFOOD256/6/500.jpg,250,250,beef curry,11,33,250,221
15539.jpg,UECFOOD256/134/15539.jpg,500,500,broiled eel bowl,7,16,479,485
12284.jpg,UECFOOD256/91/12284.jpg,200,200,chinese soup,1,35,199,200
277966.jpg,UECFOOD256/223/277966.jpg,500,500,lumpia,14,14,478,466
202570.jpg,UECFOOD256/204/202570.jpg,500,500,Egg Noodle In Chicken Yellow Curry,34,89,457,462
8561.jpg,UECFOOD256/81/8561.jpg,200,132,steamed meat dumpling,0,3,176,112
15279.jpg,UECFOOD256/27/15279.jpg,600,450,spaghetti,7,1,583,450
4173.jpg,UECFOOD256/42/4173.jpg,280,210,jiaozi,0,15,277,201
102788.jpg,UECFOOD256/149/102788.jpg,612,408,nachos,9,8,600,401
1970.jpg,UECFOOD256/20/1970.jpg,640,480,udon noodle,0,84,396,480
14841.jpg,UECFOOD256/18/14841.jpg,640,480,pizza,128,30,524,416
149805.jpg,UECFOOD256/158/149805.jpg,433,577,muffin,8,69,404,519
14475.jpg,UECFOOD256/19/14475.jpg,600,800,sandwiches,37,113,552,726
3713.jpg,UECFOOD256/38/3713.jpg,505,337,sausage,13,150,203,318
173262.jpg,UECFOOD256/176/173262.jpg,500,375,fish ball soup,20,15,395,350
8839.jpg,UECFOOD256/84/8839.jpg,220,180,spaghetti meat sauce,13,39,209,150
151608.jpg,UECFOOD256/160/151608.jpg,577,433,cream puff,77,27,526,389
338016.jpg,UECFOOD256/256/338016.jpg,576,433,hot & sour soup,21,23,556,407
237225.jpg,UECFOOD256/226/237225.jpg,611,408,jambalaya,30,15,532,389
3933.jpg,UECFOOD256/40/3933.jpg,500,333,omelet,5,14,480,304
43709.jpg,UECFOOD256/142/43709.jpg,456,547,ham cutlet,64,84,411,494
251562.jpg,UECFOOD256/240/251562.jpg,612,408,bak kut teh,34,42,581,363
244871.jpg,UECFOOD256/235/244871.jpg,577,433,nasi campur,28,14,531,400
4778.jpg,UECFOOD256/104/4778.jpg,577,433,almond jelly,64,32,504,337
323741.jpg,UECFOOD256/245/323741.jpg,500,468,crullers,65,13,462,432
177101.jpg,UECFOOD256/191/177101.jpg,500,500,noodles with fish curry,21,22,470,483
2788.jpg,UECFOOD256/28/2788.jpg,270,180,Japanese-style pancake,0,0,270,180
13938.jpg,UECFOOD256/46/13938.jpg,320,240,grilled salmon,84,164,162,234
213087.jpg,UECFOOD256/218/213087.jpg,432,577,malasada,9,52,419,500
68172.jpg,UECFOOD256/102/68172.jpg,562,444,okinawa soba,14,24,537,427
269941.jpg,UECFOOD256/226/269941.jpg,499,374,jambalaya,10,9,488,358
235290.jpg,UECFOOD256/234/235290.jpg,500,500,mie goreng,18,47,470,489
121436.jpg,UECFOOD256/159/121436.jpg,500,500,popcorn,4,4,495,468
2143.jpg,UECFOOD256/22/2143.jpg,180,135,soba noodle,54,23,180,135
49155.jpg,UECFOOD256/169/49155.jpg,344,284,pork belly,7,13,323,270
254886.jpg,UECFOOD256/238/254886.jpg,612,407,babi guling,17,35,589,401
256368.jpg,UECFOOD256/238/256368.jpg,612,408,babi guling,68,44,573,348
327568.jpg,UECFOOD256/249/327568.jpg,434,575,salt & pepper fried shrimp with shell,8,9,424,558
8421.jpg,UECFOOD256/79/8421.jpg,256,192,shrimp with chill source,0,0,256,192
15804.jpg,UECFOOD256/132/15804.jpg,577,432,french bread,1,3,567,423
214101.jpg,UECFOOD256/218/214101.jpg,460,345,malasada,28,11,452,329
10935.jpg,UECFOOD256/13/10935.jpg,360,480,croissant,0,108,360,480
151788.jpg,UECFOOD256/160/151788.jpg,375,500,cream puff,4,18,353,493
88699.jpg,UECFOOD256/146/88699.jpg,432,578,scone,12,52,413,508
517.jpg,UECFOOD256/104/517.jpg,500,375,almond jelly,7,20,493,348
76788.jpg,UECFOOD256/111/76788.jpg,500,375,tanmen,73,59,423,323
8789.jpg,UECFOOD256/83/8789.jpg,640,480,cutlet curry,0,0,640,480
15089.jpg,UECFOOD256/54/15089.jpg,600,450,tempura,0,9,233,248
3665.jpg,UECFOOD256/37/3665.jpg,272,210,potage,20,0,272,128
1462.jpg,UECFOOD256/15/1462.jpg,600,450,raisin bread,67,0,538,447
1006.jpg,UECFOOD256/11/1006.jpg,320,240,bibimbap,28,14,290,228
306196.jpg,UECFOOD256/172/306196.jpg,500,500,custard tart,7,27,467,485
4620.jpg,UECFOOD256/47/4620.jpg,327,245,salmon meuniere,0,46,327,185
7933.jpg,UECFOOD256/74/7933.jpg,170,124,simmered pork,18,17,153,103
4710.jpg,UECFOOD256/48/4710.jpg,500,375,sashimi,0,81,500,355
88623.jpg,UECFOOD256/146/88623.jpg,500,500,scone,50,31,479,468
128733.jpg,UECFOOD256/114/128733.jpg,500,500,pancake,31,62,440,427
7753.jpg,UECFOOD256/73/7753.jpg,250,187,stir-fried beef and peppers,11,2,240,187
28878.jpg,UECFOOD256/144/28878.jpg,578,432,thinly sliced raw horsemeat,23,52,536,421
244584.jpg,UECFOOD256/200/244584.jpg,500,387,Rice crispy pork,26,9,479,366
187906.jpg,UECFOOD256/129/187906.jpg,500,500,pot au feu,4,18,490,472
203556.jpg,UECFOOD256/208/203556.jpg,500,500,Vermicelli noodles with snails,29,18,485,487
12005.jpg,UECFOOD256/88/12005.jpg,436,371,macaroni salad,19,20,422,366
8370.jpg,UECFOOD256/79/8370.jpg,300,225,shrimp with chill source,0,0,300,225
19141.jpg,UECFOOD256/126/19141.jpg,500,500,french toast,21,33,471,470
12522.jpg,UECFOOD256/94/12522.jpg,448,336,rice ball,224,3,350,134
8396.jpg,UECFOOD256/79/8396.jpg,400,300,shrimp with chill source,40,39,368,228
3940.jpg,UECFOOD256/40/3940.jpg,500,375,omelet,127,175,376,286
2299.jpg,UECFOOD256/24/2299.jpg,651,493,beef noodle,25,44,612,467
271132.jpg,UECFOOD256/234/271132.jpg,569,438,mie goreng,33,31,542,390
132631.jpg,UECFOOD256/132/132631.jpg,577,433,french bread,9,3,569,364
8070.jpg,UECFOOD256/76/8070.jpg,220,166,sashimi bowl,17,0,205,164
335382.jpg,UECFOOD256/251/335382.jpg,577,433,braised pork meat ball with napa cabbage,37,21,549,423
1859.jpg,UECFOOD256/19/1859.jpg,360,270,sandwiches,37,49,325,216
6325.jpg,UECFOOD256/63/6325.jpg,438,274,ginger pork saute,94,76,392,253
15113.jpg,UECFOOD256/93/15113.jpg,640,480,kinpira-style sauteed burdock,412,24,548,148
3034.jpg,UECFOOD256/31/3034.jpg,320,240,sauteed vegetables,34,0,166,90
327452.jpg,UECFOOD256/249/327452.jpg,613,407,salt & pepper fried shrimp with shell,74,61,551,383
2612.jpg,UECFOOD256/27/2612.jpg,500,500,spaghetti,98,100,401,395
939.jpg,UECFOOD256/10/939.jpg,220,220,tempura bowl,0,33,220,181
3068.jpg,UECFOOD256/31/3068.jpg,640,480,sauteed vegetables,148,248,518,480
175086.jpg,UECFOOD256/175/175086.jpg,612,408,minced pork rice,112,44,569,385
1260.jpg,UECFOOD256/13/1260.jpg,565,374,croissant,126,123,439,279
15633.jpg,UECFOOD256/23/15633.jpg,600,450,ramen noodle,60,27,547,411
209477.jpg,UECFOOD256/188/209477.jpg,610,409,beef in oyster sauce,55,11,558,393
113639.jpg,UECFOOD256/167/113639.jpg,577,432,roast duck,12,12,528,426
60836.jpg,UECFOOD256/181/60836.jpg,630,396,lemon fig jelly,19,125,590,379
243815.jpg,UECFOOD256/197/243815.jpg,500,500,Deep Fried Chicken Wing,9,18,489,447
291461.jpg,UECFOOD256/222/291461.jpg,500,500,adobo,14,10,481,479
335991.jpg,UECFOOD256/251/335991.jpg,432,577,braised pork meat ball with napa cabbage,5,105,407,425
196575.jpg,UECFOOD256/143/196575.jpg,595,419,minced meat cutlet,39,41,570,389
7421.jpg,UECFOOD256/69/7421.jpg,500,375,natto,171,82,412,350
9146.jpg,UECFOOD256/64/9146.jpg,480,360,spicy chili-flavored tofu,57,0,393,324
6242.jpg,UECFOOD256/62/6242.jpg,280,373,dried fish,0,27,280,331
3874.jpg,UECFOOD256/39/3874.jpg,800,600,oden,448,258,674,459
57950.jpg,UECFOOD256/178/57950.jpg,612,408,glutinous oil rice,45,22,590,382
6769.jpg,UECFOOD256/67/6769.jpg,230,230,omelet,11,40,219,179
12668.jpg,UECFOOD256/95/12668.jpg,549,412,pizza toast,91,21,514,336
1180.jpg,UECFOOD256/12/1180.jpg,308,231,toast,13,0,290,231
13860.jpg,UECFOOD256/87/13860.jpg,320,240,green salad,2,12,96,116
5104.jpg,UECFOOD256/51/5104.jpg,800,600,sweet and sour pork,25,9,776,559
328452.jpg,UECFOOD256/247/328452.jpg,433,577,three cup chicken,35,120,404,495
1628.jpg,UECFOOD256/17/1628.jpg,319,213,hamburger,29,13,295,199
109203.jpg,UECFOOD256/161/109203.jpg,500,500,doughnut,17,41,479,425
170162.jpg,UECFOOD256/212/170162.jpg,500,500,ball shaped bun with pork,35,45,460,445
81361.jpg,UECFOOD256/199/81361.jpg,577,433,Rice with roast duck,27,18,567,422
8835.jpg,UECFOOD256/83/8835.jpg,154,116,cutlet curry,6,16,142,111
335232.jpg,UECFOOD256/251/335232.jpg,577,433,braised pork meat ball with napa cabbage,45,27,517,384
334044.jpg,UECFOOD256/256/334044.jpg,450,450,hot & sour soup,11,75,447,423
